wasting_risk_smoothed,yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size,time_horizon
0.0235294117647058,0.1358532,0.0730302616953849,0.2719571590423584,Abakaile,37,2024-01-01,1282,115,1
0.0291581758941753,0.030962925,0.0209767851047217,0.044328885525465,Abakaile,38,2024-02-01,1366,116,1
0.0406674420833195,0.027197352,0.0047905868152156,0.0445007164031267,Abakaile,39,2024-03-01,1464,118,1
0.0468229452984757,0.04132824,0.0262969666160643,0.0603574460372328,Abakaile,40,2024-04-01,1563,116,1
0.0387507815061131,0.054492567,0.0404330486431717,0.0838217563927173,Abakaile,41,2024-05-01,1661,118,1
0.0399906123064723,0.037172433,0.0228042821399867,0.0508953660726547,Abakaile,42,2024-06-01,1756,118,1
0.0301159142179606,0.042660676,0.0402175085619092,0.0563457606360316,Abakaile,43,2024-07-01,1853,118,1
0.0211778562483605,0.030877266,0.0211684443987906,0.041028138808906,Abakaile,44,2024-08-01,1950,118,1
0.0192500200538886,0.012754317,0.0117385691497474,0.0454052774235605,Abakaile,45,2024-09-01,2047,117,1
0.0133929331562329,0.014778935,0.0136999951209872,0.0302783600054681,Abakaile,46,2024-10-01,2144,118,1
0.0116130304602041,0.0022337644,0.0023074841126799,0.0143695446662604,Abakaile,47,2024-11-01,2240,119,1
0.0299926824906662,0.0074541206,0.0058255309704691,0.0155771607067435,Abakaile,48,2024-12-01,2352,118,1
0.0321148711417703,0.042080555,0.0314743688330054,0.0459665922448039,Abakaile,49,2025-01-01,2451,119,1
0.0429126214814439,0.028229186,0.0267864876426756,0.0359528314322233,Abakaile,50,2025-02-01,2548,116,1
0.0489565843350595,0.047184713,0.0418834285810589,0.0520467527210712,Abakaile,51,2025-03-01,2644,116,1
0.0424444642641756,0.03873347,0.0393117144703865,0.0542020283639431,Abakaile,52,2025-04-01,2736,119,1
0.0400351896938138,0.053727124,0.032855050265789,0.0627052448689937,Abakaile,53,2025-05-01,2829,119,1
0.03501448194976,0.04306775,0.0344583816826343,0.0593079451471567,Abakaile,54,2025-06-01,2923,118,1
0.025329870830270725,0.036287576,0.0319419037550687,0.0560727370902895,Abakaile,55,2025-07-01,3017,118,1
,0.06949646,0.0266270638443529,0.0937734402716159,Abakaile,56,2025-08-01,3097,118,1
,0.06949646,0.0280509117990732,0.0916884023696184,Abakaile,56,2025-08-01,3097,118,1
0.064516129032258,0.1755522,0.030630247388035,0.2862468674778938,Adu,20,2022-08-01,369,28,1
0.0708918773913896,0.07240757,0.0562512550503015,0.1572962351143359,Adu,21,2022-09-01,394,29,1
0.0789072449644446,0.060846154,0.0585680302232503,0.131514324247837,Adu,22,2022-10-01,422,35,1
0.0733670897409206,0.07544822,0.0638091024011373,0.1168523125350474,Adu,23,2022-11-01,451,39,1
0.0635557559119614,0.07107592,0.0637855473905801,0.0915605664253234,Adu,24,2022-12-01,486,40,1
0.0498328721891316,0.065309964,0.0535816423594951,0.0743945781141519,Adu,25,2023-01-01,525,47,1
0.0384487648644007,0.056074016,0.0388984890654683,0.057517678104341,Adu,26,2023-02-01,565,49,1
0.0417610675020772,0.04437817,0.0295924242585897,0.0520950702950358,Adu,27,2023-03-01,612,50,1
0.0515716558481605,0.048534706,0.0389544766396284,0.0568902997300028,Adu,28,2023-04-01,661,52,1
0.0548434861419305,0.05771834,0.0485960233956575,0.0694195955991745,Adu,29,2023-05-01,711,64,1
0.0519467203488581,0.05493271,0.0487656934186816,0.0655492413789033,Adu,30,2023-06-01,763,69,1
0.0482979870458926,0.049574383,0.0455638127401471,0.0632151801139116,Adu,31,2023-07-01,827,71,1
0.042760982547254,0.050406948,0.0417309541255235,0.0591626549139618,Adu,32,2023-08-01,896,76,1
0.0379159765805879,0.042163063,0.0406052529811859,0.1086580257862806,Adu,33,2023-09-01,967,78,1
0.0338183623618869,0.04139084,0.035758831910789,0.0517888573929667,Adu,34,2023-10-01,1043,80,1
0.0296304806610283,0.040540207,0.0293836904689669,0.0447430359199643,Adu,35,2023-11-01,1121,81,1
0.0231998431165515,0.030198535,0.0226194747723639,0.0386550409719347,Adu,36,2023-12-01,1201,84,1
0.0194773500308204,0.01850674,0.0082137050107121,0.0270586041733622,Adu,37,2024-01-01,1282,115,1
